Product ID,Month,Day,Weekday,Units Sold,Units Ordered,Demand Forecast,Price
0.7894736842105263,0.6363636363636364,0.23333333333333334,0.0,0.17434869739478956,0.9388888888888889,0.1760131683505506,0.5104444444444444
0.5263157894736842,0.4545454545454545,0.4666666666666667,0.3333333333333333,0.3106212424849699,0.3777777777777778,0.33762818329738525,0.2816666666666667
0.2631578947368421,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.8957915831663326,0.1444444444444445,0.8973398418284332,0.8474444444444443
0.7368421052631579,0.1818181818181818,0.3333333333333333,0.6666666666666666,0.5210420841683366,0.7055555555555555,0.5262799409694632,0.7196666666666666
0.9473684210526315,0.9090909090909091,0.5,0.3333333333333333,0.5791583166332664,0.26666666666666666,0.5632118666515307,0.7543333333333333
0.0,0.4545454545454545,0.1,0.8333333333333333,0.3887775551102204,0.7111111111111111,0.39436939493699624,0.6008888888888888
0.9473684210526315,0.5454545454545454,0.5,0.8333333333333333,0.20841683366733466,0.011111111111111113,0.20392023309494078,0.8282222222222223
0.7894736842105263,0.5454545454545454,0.5,1.0,0.6212424849699398,0.9111111111111112,0.6175880728043289,0.9339999999999999
0.7368421052631579,0.0,0.7666666666666667,0.16666666666666666,0.11022044088176351,0.2,0.14250577061338782,0.01655555555555556
0.6842105263157894,0.1818181818181818,0.6333333333333333,1.0,0.1623246492985972,0.2,0.19531161312294243,0.577111111111111
0.3684210526315789,0.4545454545454545,0.9666666666666667,0.6666666666666666,0.04809619238476953,0.8444444444444444,0.08010746584932077,0.6331111111111112
0.5789473684210527,0.1818181818181818,0.3333333333333333,0.8333333333333333,0.014028056112224447,0.7833333333333333,0.0381617285352102,0.08855555555555554
1.0,0.2727272727272727,0.3666666666666667,0.3333333333333333,0.1282565130260521,0.9555555555555555,0.12810761720967193,0.7958888888888889
0.5263157894736842,0.5454545454545454,0.8333333333333334,0.16666666666666666,0.22044088176352702,0.6777777777777778,0.26238316872895145,0.02133333333333333
0.8421052631578947,0.8181818181818182,0.1,0.3333333333333333,0.03206412825651302,0.4166666666666667,0.05278692246566012,0.5213333333333333
0.9473684210526315,0.4545454545454545,0.9,0.16666666666666666,0.20841683366733466,0.6555555555555556,0.24813637567639155,0.9103333333333334
1.0,0.2727272727272727,0.9,0.6666666666666666,0.02004008016032064,0.5388888888888889,0.03969425209066485,0.36900000000000005
0.10526315789473684,0.5454545454545454,0.6,0.16666666666666666,0.004008016032064128,0.05,0.05214364097324706,0.07966666666666668
0.9473684210526315,0.0,0.03333333333333333,0.0,0.4448897795591182,0.5388888888888889,0.4554432966284482,0.6435555555555555
0.2631578947368421,0.6363636363636364,0.8666666666666667,1.0,0.03006012024048096,0.4611111111111112,0.06254966511522307,0.9582222222222221
0.2631578947368421,0.09090909090909091,0.3666666666666667,1.0,0.09418837675350701,0.016666666666666677,0.09760850645173497,0.23033333333333333
0.7894736842105263,0.4545454545454545,0.6333333333333333,0.0,0.783567134268537,0.8999999999999999,0.7559692738487154,0.5816666666666667
0.7894736842105263,0.5454545454545454,0.13333333333333333,0.3333333333333333,0.24649298597194386,0.3277777777777778,0.2609641654368638,0.5514444444444444
0.0,0.9090909090909091,0.6333333333333333,0.0,0.2565130260521042,0.04444444444444444,0.273754115109547,0.9437777777777778
0.5263157894736842,0.8181818181818182,0.8333333333333334,0.5,0.7454909819639278,0.7222222222222222,0.746755212472093,0.4877777777777778
0.05263157894736842,0.6363636363636364,0.43333333333333335,1.0,0.533066132264529,0.027777777777777776,0.556438490937299,0.8390000000000001
0.9473684210526315,0.2727272727272727,0.3666666666666667,0.16666666666666666,0.0501002004008016,0.9333333333333333,0.04794339122866765,0.6077777777777778
0.0,0.9090909090909091,0.4666666666666667,0.16666666666666666,0.04809619238476953,0.48333333333333334,0.0545654065917433,0.5877777777777777
0.15789473684210525,0.5454545454545454,0.9666666666666667,1.0,0.374749498997996,0.5388888888888889,0.40513489991296775,0.7392222222222222
0.42105263157894735,0.9999999999999999,0.16666666666666669,0.3333333333333333,0.8837675350701402,0.9944444444444445,0.8538805010027624,0.36500000000000005
0.42105263157894735,0.4545454545454545,0.9333333333333333,0.5,0.6753507014028055,0.7666666666666666,0.6607068528398987,0.018888888888888886
0.42105263157894735,0.9090909090909091,0.0,0.3333333333333333,0.26452905811623245,0.9388888888888889,0.29204979755553034,0.7483333333333333
0.894736842105263,0.8181818181818182,0.3666666666666667,0.3333333333333333,0.15430861723446893,0.016666666666666677,0.16572066447194156,0.23255555555555557
0.5789473684210527,0.0,0.26666666666666666,1.0,0.09018036072144288,0.6722222222222222,0.10243311764483293,0.4586666666666667
0.47368421052631576,0.7272727272727273,0.13333333333333333,0.16666666666666666,0.19639278557114226,0.5388888888888889,0.22702160669012753,0.6755555555555555
0.6842105263157894,0.5454545454545454,0.4,0.3333333333333333,0.08216432865731463,0.21666666666666667,0.13319710901729293,0.6793333333333333
0.21052631578947367,0.4545454545454545,0.7333333333333333,0.6666666666666666,0.17635270541082163,0.9777777777777779,0.1743292844439399,0.8278888888888889
0.21052631578947367,0.0,0.4,0.6666666666666666,0.24649298597194386,0.17222222222222222,0.28313845688121997,0.08322222222222221
0.15789473684210525,0.9090909090909091,0.7,0.3333333333333333,0.24649298597194386,0.6333333333333333,0.2670753396147879,0.13777777777777778
0.5789473684210527,0.9090909090909091,0.13333333333333333,1.0,0.13226452905811623,0.5222222222222221,0.1629583380633443,0.9041111111111111
0.47368421052631576,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.6372745490981964,0.3277777777777778,0.6153933477125667,0.08766666666666668
0.3684210526315789,0.7272727272727273,0.0,0.5,0.13026052104208416,0.8388888888888889,0.1587391682748704,0.1052222222222222
0.2631578947368421,0.9090909090909091,0.6666666666666666,0.0,0.438877755511022,0.6333333333333333,0.45894350474893103,0.8276666666666666
0.10526315789473684,0.2727272727272727,0.8333333333333334,0.3333333333333333,0.13226452905811623,0.9166666666666667,0.16369621977522988,0.7196666666666666
0.05263157894736842,0.9090909090909091,0.9666666666666667,0.5,0.7394789579158316,0.35000000000000003,0.7544367502932607,0.7974444444444444
0.5263157894736842,0.09090909090909091,0.8,0.8333333333333333,0.028056112224448895,0.8111111111111111,0.06372270783668219,0.8856666666666666
0.9473684210526315,0.5454545454545454,0.7,0.8333333333333333,0.4288577154308617,0.4055555555555556,0.4452264729254172,0.05055555555555556
1.0,0.6363636363636364,0.8333333333333334,0.6666666666666666,0.07615230460921843,0.8666666666666667,0.09620842320354184,0.04144444444444444
0.2631578947368421,0.6363636363636364,0.06666666666666668,0.3333333333333333,0.29659318637274545,0.5777777777777777,0.303572104287282,0.2198888888888889
0.3157894736842105,0.9090909090909091,0.5333333333333333,0.5,0.22044088176352702,0.27222222222222225,0.22058879176599688,0.1756666666666667
0.47368421052631576,0.9999999999999999,0.23333333333333334,0.6666666666666666,0.36472945891783565,0.17222222222222222,0.3615809588678246,0.05755555555555554
0.05263157894736842,0.4545454545454545,0.2,0.16666666666666666,0.6132264529058116,0.18333333333333335,0.6045332425171226,0.24755555555555558
0.9473684210526315,0.36363636363636365,0.0,0.0,0.17034068136272543,0.8166666666666667,0.18929503916449086,0.9904444444444445
1.0,0.9090909090909091,0.9666666666666667,0.3333333333333333,0.052104208416833664,0.055555555555555566,0.05392212509933023,0.29555555555555557
0.15789473684210525,0.09090909090909091,0.9,0.0,0.5911823647294588,0.5722222222222222,0.6084496916032847,0.6054444444444443
0.9473684210526315,0.2727272727272727,0.9666666666666667,0.8333333333333333,0.32064128256513025,0.9555555555555555,0.32684375827751916,0.7615555555555557
0.42105263157894735,0.9090909090909091,0.1,0.6666666666666666,0.1503006012024048,0.7999999999999999,0.1887463578915503,0.9404444444444444
0.15789473684210525,0.1818181818181818,0.43333333333333335,0.16666666666666666,0.05611222444889779,0.8388888888888889,0.07944526431301321,0.88
0.9473684210526315,0.36363636363636365,0.3333333333333333,0.3333333333333333,0.31462925851703405,0.022222222222222213,0.33851742536042684,0.04555555555555556
0.7894736842105263,0.1818181818181818,0.0,0.3333333333333333,0.06412825651302605,0.7333333333333333,0.1154501078442502,0.0648888888888889
0.8421052631578947,0.9999999999999999,0.9333333333333333,0.5,0.1002004008016032,0.8166666666666667,0.11539334771256671,0.04588888888888891
0.7894736842105263,0.8181818181818182,0.13333333333333333,0.3333333333333333,0.13827655310621242,0.7222222222222222,0.17113179702576908,0.4205555555555556
0.2631578947368421,0.36363636363636365,0.9666666666666667,0.16666666666666666,0.6873747494989979,0.00555555555555555,0.6576228856850947,0.02344444444444445
0.5789473684210527,0.1818181818181818,0.7333333333333333,0.5,0.37074148296593185,0.7555555555555555,0.38188216596662505,0.4146666666666667
0.9473684210526315,0.09090909090909091,0.8666666666666667,0.0,0.15430861723446893,0.24444444444444446,0.15550384076891058,0.2573333333333333
0.47368421052631576,0.7272727272727273,0.3666666666666667,0.16666666666666666,0.018036072144288574,0.16111111111111115,0.05168955991977901,0.36144444444444446
0.5789473684210527,0.8181818181818182,0.7,0.8333333333333333,0.23046092184368736,0.2,0.2596019222764597,0.4106666666666667
0.05263157894736842,0.9090909090909091,0.06666666666666668,0.5,0.1442885771543086,0.5666666666666667,0.17792409278389526,0.04588888888888891
0.10526315789473684,0.36363636363636365,0.8666666666666667,0.6666666666666666,0.34068136272545085,0.022222222222222213,0.36617852953418856,0.6797777777777778
0.5263157894736842,0.4545454545454545,0.13333333333333333,1.0,0.34068136272545085,0.37222222222222223,0.35376698073939533,0.47266666666666673
0.21052631578947367,0.9999999999999999,0.8333333333333334,0.16666666666666666,0.5150300601202404,0.8722222222222222,0.5381995686229993,0.4637777777777778
0.42105263157894735,0.7272727272727273,0.6,0.16666666666666666,0.4629258517034068,0.23333333333333334,0.43720437431414844,0.3298888888888889
0.05263157894736842,0.36363636363636365,0.2,1.0,0.5290581162324649,0.26666666666666666,0.5067733757142318,0.861111111111111
0.21052631578947367,0.36363636363636365,0.4,0.8333333333333333,0.13226452905811623,0.8055555555555556,0.16420706096038143,0.8722222222222222
0.9473684210526315,0.7272727272727273,0.6333333333333333,0.3333333333333333,0.14228456913827653,0.8666666666666667,0.16218261626366973,0.8416666666666667
1.0,0.6363636363636364,0.5666666666666667,0.6666666666666666,0.09218436873747494,0.8833333333333333,0.1423733303061263,0.19211111111111112
0.631578947368421,0.6363636363636364,0.4666666666666667,0.0,0.30861723446893785,0.11666666666666665,0.2947553638324441,0.989111111111111
0.5789473684210527,0.09090909090909091,0.5666666666666667,0.8333333333333333,0.10420841683366733,0.04444444444444444,0.14786014303553183,0.39766666666666667
0.47368421052631576,0.4545454545454545,0.3,0.6666666666666666,0.25250501002004005,0.37222222222222223,0.2512960230067734,0.3277777777777778
0.47368421052631576,0.4545454545454545,0.5,0.6666666666666666,0.06813627254509018,0.6222222222222222,0.10907405305180307,0.12544444444444441
0.15789473684210525,0.0,0.5,1.0,0.058116232464929855,0.23888888888888893,0.07791274075755855,0.0402222222222222
0.894736842105263,0.7272727272727273,0.16666666666666669,0.3333333333333333,0.34669338677354705,0.07222222222222223,0.37968744087486284,0.4226666666666667
1.0,0.8181818181818182,0.7,1.0,0.16633266533066132,0.26666666666666666,0.1988685813751088,0.651111111111111
0.15789473684210525,0.0,0.4666666666666667,1.0,0.20240480961923846,0.6055555555555555,0.20781776213720815,0.3705555555555556
0.2631578947368421,0.2727272727272727,0.6,0.3333333333333333,0.06813627254509018,0.7833333333333333,0.09197033337117341,0.8943333333333332
0.8421052631578947,0.6363636363636364,0.7666666666666667,0.3333333333333333,0.5050100200400801,0.07777777777777777,0.4882128126537254,0.14255555555555555
0.894736842105263,0.6363636363636364,0.9666666666666667,0.3333333333333333,0.3186372745490982,0.961111111111111,0.30118817875657466,0.3082222222222223
0.7894736842105263,0.36363636363636365,0.3333333333333333,0.5,0.4609218436873747,0.4166666666666667,0.4391531388352821,0.5623333333333334
0.2631578947368421,0.8181818181818182,0.4666666666666667,1.0,0.39679358717434865,0.011111111111111113,0.386366216369622,0.9393333333333334
0.10526315789473684,0.9999999999999999,0.3,0.8333333333333333,0.2725450901803607,0.18333333333333335,0.30056381730805615,0.860111111111111
0.631578947368421,0.0,0.8333333333333334,0.3333333333333333,0.052104208416833664,0.36111111111111116,0.07974798501532523,0.26633333333333337
0.6842105263157894,0.9090909090909091,0.6,1.0,0.3687374749498998,0.038888888888888876,0.39251523063533506,0.7227777777777777
0.5263157894736842,0.36363636363636365,0.3,0.3333333333333333,0.03607214428857715,0.4000000000000001,0.08194271010708745,0.04277777777777776
0.9473684210526315,0.0,0.9666666666666667,0.0,0.6452905811623246,0.6666666666666666,0.6505278692246567,0.38066666666666665
0.3157894736842105,0.0,0.7333333333333333,1.0,0.044088176352705406,0.41111111111111115,0.04260793885041814,0.48255555555555557
0.05263157894736842,0.1818181818181818,0.8,0.8333333333333333,0.4308617234468938,0.21666666666666667,0.4558595375941272,0.8575555555555556
0.0,0.36363636363636365,0.4,0.8333333333333333,0.20440881763527052,0.8444444444444444,0.23288682029742308,0.21022222222222225
0.47368421052631576,0.4545454545454545,0.3,0.8333333333333333,0.038076152304609215,0.3388888888888889,0.06548227191887085,0.21322222222222226
0.631578947368421,0.0,0.2,0.6666666666666666,0.11823647294589178,0.7666666666666666,0.12911037953608054,0.09333333333333331
0.9473684210526315,0.36363636363636365,0.1,0.5,0.16432865731462926,0.48333333333333334,0.17928633594429938,0.4721111111111112
0.8421052631578947,0.09090909090909091,0.0,0.3333333333333333,0.30861723446893785,0.12222222222222222,0.3207136640557006,0.6022222222222222
0.8421052631578947,0.0,0.9,0.6666666666666666,0.7715430861723446,0.2277777777777778,0.7753433987966852,0.8262222222222222
0.894736842105263,0.8181818181818182,0.13333333333333333,0.5,0.1783567134268537,0.5277777777777778,0.20549059673818443,0.35844444444444445
0.0,0.7272727272727273,0.1,0.0,0.08817635270541081,0.11666666666666665,0.12702917470768532,0.037333333333333316
0.05263157894736842,0.7272727272727273,0.9,0.3333333333333333,0.5210420841683366,0.18333333333333335,0.5084004994891589,0.5063333333333333
1.0,0.6363636363636364,0.5,0.3333333333333333,0.11022044088176351,0.47222222222222227,0.12299920535815645,0.01855555555555556
1.0,0.09090909090909091,0.5666666666666667,0.6666666666666666,0.22044088176352702,0.11666666666666665,0.22512960230067733,0.9386666666666668
0.5263157894736842,0.2727272727272727,0.8333333333333334,0.16666666666666666,0.16432865731462926,0.1388888888888889,0.1987550611117418,0.6485555555555556
0.10526315789473684,0.36363636363636365,0.26666666666666666,0.16666666666666666,0.5691382765531061,0.4222222222222222,0.5747720134710713,0.3696666666666667
0.894736842105263,0.5454545454545454,0.8666666666666667,0.3333333333333333,0.19238476953907813,0.35000000000000003,0.21186665153063153,0.09155555555555554
0.2631578947368421,0.2727272727272727,0.6666666666666666,0.6666666666666666,0.8296593186372745,0.0611111111111111,0.8107428009232982,0.9924444444444445
0.15789473684210525,0.0,0.06666666666666668,0.16666666666666666,0.3366733466933867,0.75,0.37325462595073217,0.6974444444444444
0.6842105263157894,0.8181818181818182,0.9333333333333333,0.8333333333333333,0.4549098196392785,0.06666666666666667,0.45338101184394747,0.17222222222222222
0.7368421052631579,0.6363636363636364,0.7333333333333333,0.3333333333333333,0.3426853707414829,0.7111111111111111,0.324194952132289,0.32555555555555554
0.7894736842105263,0.6363636363636364,0.23333333333333334,0.0,0.026052104208416832,0.7833333333333333,0.06101714155976842,0.6023333333333333
